Source File,Refactoring Type,Split,Accuracy,TN,TP
ratiocount_smote_single,Inline Method,0.4,0.731,85.0,61.333
ratiocount_smote_single,Inline Method,0.5,0.776,79.0,76.0
ratiocount_smote_single,Move Class,0.2,0.696,81.0,58.333
ratiocount_smote_single,Move Class,0.3,0.703,80.667,60.0
ratiocount_smote_single,Move Class,0.4,0.713,85.667,57.0
ratiocount_smote_single,Move Class,0.5,0.716,84.333,59.667
ratiocount_split,Extract Method,0.2,0.545,21.0,87.667
ratiocount_split,Extract Method,0.3,0.545,21.0,88.0
ratiocount_split,Extract Method,0.4,0.56,23.667,88.333
ratiocount_split,Extract Method,0.5,0.546,33.333,75.667
ratiocount_split,Extract Superclass,0.2,0.365,73.0,0.0
ratiocount_split,Extract Superclass,0.3,0.389,78.0,0.0
ratiocount_split,Extract Superclass,0.4,0.517,78.667,25.0
ratiocount_split,Extract Superclass,0.5,0.517,78.667,25.0
ratiocount_split,Inline Method,0.2,0.688,79.333,58.333
ratiocount_split,Inline Method,0.3,0.58,82.333,33.333
ratiocount_split,Inline Method,0.4,0.686,75.0,61.667
ratiocount_split,Inline Method,0.5,0.642,78.667,49.667
ratiocount_split,Move Attribute,0.2,0.613,89.333,33.0
ratiocount_split,Move Attribute,0.3,0.565,88.0,25.0
ratiocount_split,Move Attribute,0.4,0.57,94.0,20.0
ratiocount_split,Move Attribute,0.5,0.526,94.333,11.0
ratiocount_split,Move Class,0.2,0.64,83.333,44.333
ratiocount_split,Move Class,0.3,0.663,81.0,51.667
ratiocount_split,Move Class,0.4,0.664,84.333,48.333
ratiocount_split,Move Class,0.5,0.65,85.0,45.333
ratiocount_split,Move Method,0.2,0.341,68.0,0.0
ratiocount_split,Move Method,0.3,0.469,82.667,11.0
ratiocount_split,Move Method,0.4,0.44,79.667,8.333
ratiocount_split,Move Method,0.5,0.444,75.333,13.333
ratiocount_split,Pull Up Method,0.2,0.59,67.667,50.0
ratiocount_split,Pull Up Method,0.3,0.441,66.333,22.0
ratiocount_split,Pull Up Method,0.4,0.479,79.0,16.667
ratiocount_split,Pull Up Method,0.5,0.479,79.0,16.667
ratiocount_split,Rename Package,0.2,0.958,91.333,100.0
ratiocount_split,Rename Package,0.3,0.961,92.0,100.0
ratiocount_split,Rename Package,0.4,0.961,92.0,100.0
ratiocount_split,Rename Package,0.5,0.957,91.333,100.0
ratiocount_split_single,Extract Method,0.2,0.546,26.0,83.333
ratiocount_split_single,Extract Method,0.3,0.594,34.333,84.333
ratiocount_split_single,Extract Method,0.4,0.597,37.667,82.0
ratiocount_split_single,Extract Method,0.5,0.606,41.0,80.333
ratiocount_split_single,Inline Method,0.2,0.646,74.0,55.667
ratiocount_split_single,Inline Method,0.3,0.674,74.667,60.0
ratiocount_split_single,Inline Method,0.4,0.694,77.667,61.0
ratiocount_split_single,Inline Method,0.5,0.642,71.0,57.0
ratiocount_split_single,Move Attribute,0.2,0.583,66.333,50.0
ratiocount_split_single,Move Attribute,0.3,0.425,74.0,11.0
ratiocount_split_single,Move Attribute,0.4,0.425,74.0,11.0
ratiocount_split_single,Move Attribute,0.5,0.412,74.0,8.333
ratiocount_split_single,Move Class,0.2,0.562,87.333,25.0
ratiocount_split_single,Move Class,0.3,0.657,87.0,44.333
ratiocount_split_single,Move Class,0.4,0.619,86.0,38.0
ratiocount_split_single,Move Class,0.5,0.667,85.333,48.0
